uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.015119,-76.120723&daddr=43.0112756,-76.1166454+to:43.010848,-76.115862&hl=en&geocode=Fc9bkAIdbX12-w%3BFctMkAIdW412-ymX-bBHmvTZiTE0Kt8x0hDaFA%3BFSBLkAIdapB2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.01297,-76.118025&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.12073\n  - 43.01512\n- - -76.12048\n  - 43.01482\n- - -76.12048\n  - 43.01482\n- - -76.12012\n  - 43.01475\n- - -76.11972\n  - 43.01454\n- - -76.11952\n  - 43.01452\n- - -76.11886\n  - 43.0147\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.11819\n  - 43.01442\n- - -76.11773\n  - 43.01367\n- - -76.11701\n  - 43.01233\n- - -76.11701\n  - 43.01233\n- - -76.11707\n  - 43.01177\n- - -76.11703\n  - 43.01168\n- - -76.11627\n  - 43.01092\n- - -76.11619\n  - 43.01088\n- - -76.11586\n  - 43.01084\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045537,-76.119676&daddr=43.038365,-76.078724","""--- \nLonLat: \n- - -76.11968\n  - 43.04553\n- - -76.11868\n  - 43.04555\n- - -76.11689\n  - 43.04552\n- - -76.11536\n  - 43.04537\n- - -76.11246\n  - 43.04491\n- - -76.10866\n  - 43.04357\n- - -76.1073\n  - 43.04316\n- - -76.1057\n  - 43.04259\n- - -76.10455\n  - 43.0423\n- - -76.10366\n  - 43.04224\n- - -76.10318\n  - 43.04225\n- - -76.10043\n  - 43.04263\n- - -76.09952\n  - 43.04273\n- - -76.09838\n  - 43.0428\n- - -76.09355\n  - 43.04292\n- - -76.09244\n  - 43.04279\n- - -76.08788\n  - 43.04197\n- - -76.08546\n  - 43.04131\n- - -76.08379\n  - 43.04098\n- - -76.08282\n  - 43.04059\n- - -76.0811\n  - 43.03958\n- - -76.07873\n  - 43.03836\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049538,-76.158108&daddr=43.04962,-76.15552+to:43.0482721,-76.1607881+to:43.043415,-76.159385&hl=en&geocode=FULikAIdZOt1-w%3BFZTikAIdgPV1-ykVU-Zsx_PZiTFoxmUQYzoCyA%3BFVDdkAId7OB1-ykRwRxTwfPZiTEti6npzCGugw%3BFVfKkAIdZ-Z1-w&mra=dpe&mrsp=2&sz=16&via=1,2&dirflg=w&sll=43.047126,-76.160359&sspn=0.005849,0.010042&ie=UTF8&ll=43.046875,-76.160016&spn=0.011698,0.020084&t=h&z=15","""--- \nLonLat: \n- - -76.15811\n  - 43.04953\n- - -76.15552\n  - 43.04962\n- - -76.15552\n  - 43.04962\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15884\n  - 43.04873\n- - -76.16084\n  - 43.04826\n- - -76.16084\n  - 43.04826\n- - -76.15891\n  - 43.04392\n- - -76.15887\n  - 43.04342\n- - -76.15887\n  - 43.04342\n- - -76.15938\n  - 43.0434\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.035234,-76.067665&daddr=43.042905,-76.064111","""--- \nLonLat: \n- - -76.06767\n  - 43.03523\n- - -76.07073\n  - 43.03583\n- - -76.07073\n  - 43.03583\n- - -76.06965\n  - 43.03684\n- - -76.06924\n  - 43.03738\n- - -76.06925\n  - 43.03748\n- - -76.06908\n  - 43.03787\n- - -76.06879\n  - 43.03826\n- - -76.06718\n  - 43.03951\n- - -76.06706\n  - 43.0397\n- - -76.06706\n  - 43.0397\n- - -76.06707\n  - 43.04002\n- - -76.06731\n  - 43.04055\n- - -76.06865\n  - 43.0426\n- - -76.06865\n  - 43.0426\n- - -76.0641\n  - 43.0429\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.010874,-76.074604&daddr=43.035234,-76.067665","""--- \nLonLat: \n- - -76.07461\n  - 43.01087\n- - -76.07513\n  - 43.01282\n- - -76.07516\n  - 43.01333\n- - -76.07484\n  - 43.01559\n- - -76.07464\n  - 43.01596\n- - -76.07401\n  - 43.01659\n- - -76.07356\n  - 43.01718\n- - -76.07316\n  - 43.01808\n- - -76.07282\n  - 43.01907\n- - -76.07313\n  - 43.02344\n- - -76.07305\n  - 43.0239\n- - -76.07296\n  - 43.02413\n- - -76.07158\n  - 43.02656\n- - -76.07139\n  - 43.02699\n- - -76.07096\n  - 43.03026\n- - -76.07077\n  - 43.03082\n- - -76.06984\n  - 43.03248\n- - -76.06785\n  - 43.03527\n- - -76.06785\n  - 43.03527\n- - -76.06767\n  - 43.03523\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.015119,-76.120723&daddr=43.0163322,-76.1209226+to:43.016084,-76.11973&hl=en&geocode=Fc9bkAIdbX12-w%3BFYxgkAIdpnx2-yldttk1g_TZiTFD6910fHWL3A%3BFZRfkAIdToF2-w&mra=dvme&mrsp=1&sz=16&via=1&sll=43.016399,-76.123302&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.12073\n  - 43.01512\n- - -76.12078\n  - 43.0152\n- - -76.12076\n  - 43.01562\n- - -76.12095\n  - 43.0162\n- - -76.12086\n  - 43.01646\n- - -76.12057\n  - 43.01671\n- - -76.12057\n  - 43.01671\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.016084,-76.11973&daddr=43.01772,-76.11984+to:43.018387,-76.116305&hl=en&geocode=FZRfkAIdToF2-w%3BFfhlkAId4IB2-yltp5_VnPTZiTH6RcM9-sPpVA%3BFZNokAIdr452-w&mra=dpe&mrsp=1&sz=17&via=1&sll=43.016909,-76.118195&sspn=0.002926,0.005021&ie=UTF8&ll=43.017623,-76.117755&spn=0.002926,0.005021&t=h&z=17","""--- \nLonLat: \n- - -76.11973\n  - 43.01608\n- - -76.12057\n  - 43.01671\n- - -76.12057\n  - 43.01671\n- - -76.1201\n  - 43.01708\n- - -76.12001\n  - 43.0172\n- - -76.11995\n  - 43.01757\n- - -76.11984\n  - 43.01772\n- - -76.11984\n  - 43.01772\n- - -76.11957\n  - 43.01764\n- - -76.11927\n  - 43.01763\n- - -76.11907\n  - 43.01765\n- - -76.11869\n  - 43.01779\n- - -76.11841\n  - 43.01803\n- - -76.1183\n  - 43.01845\n- - -76.11818\n  - 43.0186\n- - -76.11777\n  - 43.01885\n- - -76.11777\n  - 43.01885\n- - -76.11727\n  - 43.01845\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.1163\n  - 43.01803\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.11629\n  - 43.01839\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.038365,-76.078724&daddr=43.045537,-76.119676","""--- \nLonLat: \n- - -76.07873\n  - 43.03836\n- - -76.0811\n  - 43.03958\n- - -76.08282\n  - 43.04059\n- - -76.08379\n  - 43.04098\n- - -76.08546\n  - 43.04131\n- - -76.08788\n  - 43.04197\n- - -76.09244\n  - 43.04279\n- - -76.09355\n  - 43.04292\n- - -76.09838\n  - 43.0428\n- - -76.09952\n  - 43.04273\n- - -76.10043\n  - 43.04263\n- - -76.10318\n  - 43.04225\n- - -76.10366\n  - 43.04224\n- - -76.10455\n  - 43.0423\n- - -76.1057\n  - 43.04259\n- - -76.1073\n  - 43.04316\n- - -76.10866\n  - 43.04357\n- - -76.11246\n  - 43.04491\n- - -76.11536\n  - 43.04537\n- - -76.11689\n  - 43.04552\n- - -76.11868\n  - 43.04555\n- - -76.11968\n  - 43.04553\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04869,-76.152224&daddr=43.045537,-76.119676","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14746\n  - 43.04795\n- - -76.14746\n  - 43.04795\n- - -76.1473\n  - 43.04804\n- - -76.14713\n  - 43.04808\n- - -76.14567\n  - 43.04805\n- - -76.1443\n  - 43.04757\n- - -76.14372\n  - 43.04749\n- - -76.14364\n  - 43.04745\n- - -76.14253\n  - 43.04732\n- - -76.14241\n  - 43.04728\n- - -76.14217\n  - 43.04707\n- - -76.14194\n  - 43.04698\n- - -76.14166\n  - 43.04694\n- - -76.14001\n  - 43.04695\n- - -76.13909\n  - 43.04702\n- - -76.13899\n  - 43.04707\n- - -76.13656\n  - 43.04687\n- - -76.1356\n  - 43.04686\n- - -76.12412\n  - 43.04705\n- - -76.12161\n  - 43.04617\n- - -76.12069\n  - 43.04571\n- - -76.12024\n  - 43.0456\n- - -76.11968\n  - 43.04553\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022697,-76.126007&daddr=43.018928,-76.122847","""--- \nLonLat: \n- - -76.126\n  - 43.0227\n- - -76.12438\n  - 43.02205\n- - -76.12438\n  - 43.02205\n- - -76.12401\n  - 43.02177\n- - -76.12389\n  - 43.02158\n- - -76.12383\n  - 43.02123\n- - -76.12385\n  - 43.0207\n- - -76.12389\n  - 43.02065\n- - -76.1238\n  - 43.02001\n- - -76.12351\n  - 43.0192\n- - -76.1232\n  - 43.01876\n- - -76.1232\n  - 43.01876\n- - -76.12285\n  - 43.01892\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.038943,-76.309099&daddr=43.047035,-76.238798","""--- \nLonLat: \n- - -76.3091\n  - 43.03893\n- - -76.30399\n  - 43.03915\n- - -76.30399\n  - 43.03915\n- - -76.30299\n  - 43.03829\n- - -76.30249\n  - 43.03821\n- - -76.30228\n  - 43.03823\n- - -76.30193\n  - 43.03841\n- - -76.30084\n  - 43.03935\n- - -76.30039\n  - 43.03966\n- - -76.29956\n  - 43.04004\n- - -76.29888\n  - 43.04021\n- - -76.29841\n  - 43.04027\n- - -76.29798\n  - 43.04029\n- - -76.2974\n  - 43.04023\n- - -76.29705\n  - 43.04016\n- - -76.29599\n  - 43.03984\n- - -76.29566\n  - 43.03978\n- - -76.29495\n  - 43.03976\n- - -76.28532\n  - 43.04057\n- - -76.27708\n  - 43.04095\n- - -76.26354\n  - 43.04148\n- - -76.25685\n  - 43.04181\n- - -76.25573\n  - 43.04191\n- - -76.25433\n  - 43.0422\n- - -76.25125\n  - 43.0433\n- - -76.24616\n  - 43.04521\n- - -76.24548\n  - 43.04541\n- - -76.24248\n  - 43.04612\n- - -76.24153\n  - 43.04634\n- - -76.24126\n  - 43.04636\n- - -76.23874\n  - 43.04696\n- - -76.23874\n  - 43.04696\n- - -76.23879\n  - 43.04704\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018387,-76.116305&daddr=43.021516,-76.118861","""--- \nLonLat: \n- - -76.11629\n  - 43.01839\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.1163\n  - 43.01803\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.11758\n  - 43.01868\n- - -76.11777\n  - 43.01885\n- - -76.11815\n  - 43.01962\n- - -76.11836\n  - 43.01977\n- - -76.11871\n  - 43.01989\n- - -76.11871\n  - 43.01989\n- - -76.1188\n  - 43.0204\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045482,-76.147504&daddr=43.009982,-76.133228","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14756\n  - 43.04058\n- - -76.14716\n  - 43.0355\n- - -76.14716\n  - 43.0355\n- - -76.14946\n  - 43.0354\n- - -76.14946\n  - 43.0354\n- - -76.14926\n  - 43.03403\n- - -76.14907\n  - 43.03351\n- - -76.14298\n  - 43.02068\n- - -76.14298\n  - 43.02068\n- - -76.14176\n  - 43.02057\n- - -76.14083\n  - 43.02035\n- - -76.1399\n  - 43.01981\n- - -76.13918\n  - 43.01949\n- - -76.13884\n  - 43.01924\n- - -76.13865\n  - 43.01902\n- - -76.13687\n  - 43.01623\n- - -76.13417\n  - 43.0117\n- - -76.13322\n  - 43.00999\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018387,-76.116305&daddr=43.0178328,-76.1186215+to:43.016084,-76.11973&hl=en&geocode=FZNokAIdr452-w%3BFWhmkAIdo4V2-ym7pSYVnfTZiTHPKh92gAL_sA%3BFZRfkAIdToF2-w&mra=dpe&mrsp=1&sz=17&via=1&sll=43.017458,-76.118152&sspn=0.002926,0.005021&ie=UTF8&ll=43.017137,-76.118195&spn=0.005852,0.010042&t=h&z=16","""--- \nLonLat: \n- - -76.11629\n  - 43.01839\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.1163\n  - 43.01803\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.11727\n  - 43.01845\n- - -76.11777\n  - 43.01885\n- - -76.11777\n  - 43.01885\n- - -76.11818\n  - 43.0186\n- - -76.1183\n  - 43.01845\n- - -76.11841\n  - 43.01803\n- - -76.11869\n  - 43.01779\n- - -76.11907\n  - 43.01765\n- - -76.11927\n  - 43.01763\n- - -76.11957\n  - 43.01764\n- - -76.11984\n  - 43.01772\n- - -76.11984\n  - 43.01772\n- - -76.11995\n  - 43.01757\n- - -76.12001\n  - 43.0172\n- - -76.1201\n  - 43.01708\n- - -76.12057\n  - 43.01671\n- - -76.12057\n  - 43.01671\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04868,-76.15223&daddr=43.076619,-76.169514","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15901\n  - 43.06735\n- - -76.15919\n  - 43.06745\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.009982,-76.133228&daddr=43.048682,-76.152233","""--- \nLonLat: \n- - -76.13322\n  - 43.00999\n- - -76.13417\n  - 43.0117\n- - -76.13687\n  - 43.01623\n- - -76.13865\n  - 43.01902\n- - -76.13884\n  - 43.01924\n- - -76.13918\n  - 43.01949\n- - -76.1399\n  - 43.01981\n- - -76.14083\n  - 43.02035\n- - -76.14176\n  - 43.02057\n- - -76.14298\n  - 43.02068\n- - -76.14298\n  - 43.02068\n- - -76.14922\n  - 43.03388\n- - -76.14971\n  - 43.03737\n- - -76.14988\n  - 43.03811\n- - -76.15071\n  - 43.04072\n- - -76.15182\n  - 43.04344\n- - -76.15202\n  - 43.04383\n- - -76.15226\n  - 43.0446\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.076556,-76.169244&daddr=43.06975,-76.175875","""--- \nLonLat: \n- - -76.1693\n  - 43.07652\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17178\n  - 43.07419\n- - -76.17269\n  - 43.07358\n- - -76.17312\n  - 43.07311\n- - -76.17587\n  - 43.06975\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.047035,-76.238798&daddr=43.04869,-76.152224","""--- \nLonLat: \n- - -76.23879\n  - 43.04704\n- - -76.23874\n  - 43.04696\n- - -76.23874\n  - 43.04696\n- - -76.23434\n  - 43.04793\n- - -76.23275\n  - 43.04821\n- - -76.22967\n  - 43.04841\n- - -76.22954\n  - 43.04837\n- - -76.22779\n  - 43.04838\n- - -76.22435\n  - 43.04809\n- - -76.22361\n  - 43.04795\n- - -76.22156\n  - 43.04746\n- - -76.22066\n  - 43.04735\n- - -76.22048\n  - 43.04737\n- - -76.22008\n  - 43.04733\n- - -76.21671\n  - 43.04692\n- - -76.21561\n  - 43.04682\n- - -76.2064\n  - 43.04725\n- - -76.20575\n  - 43.04723\n- - -76.20354\n  - 43.04698\n- - -76.1991\n  - 43.0473\n- - -76.19851\n  - 43.0474\n- - -76.19776\n  - 43.04772\n- - -76.19525\n  - 43.04962\n- - -76.19475\n  - 43.04985\n- - -76.18811\n  - 43.05241\n- - -76.18776\n  - 43.05245\n- - -76.18512\n  - 43.05226\n- - -76.1829\n  - 43.05205\n- - -76.18222\n  - 43.05211\n- - -76.17375\n  - 43.05374\n- - -76.16772\n  - 43.05356\n- - -76.16004\n  - 43.0534\n- - -76.15822\n  - 43.05326\n- - -76.15784\n  - 43.05317\n- - -76.15348\n  - 43.05128\n- - -76.15217\n  - 43.05127\n- - -76.15217\n  - 43.05127\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.019031,-76.13091&daddr=43.039379,-76.132594","""--- \nLonLat: \n- - -76.1309\n  - 43.01903\n- - -76.12823\n  - 43.01918\n- - -76.12823\n  - 43.01918\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13259\n  - 43.03937\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.015119,-76.120723&daddr=43.0147392,-76.1187767+to:43.016084,-76.11973&hl=en&geocode=Fc9bkAIdbX12-w%3BFVNakAIdCIV2-ylRpZlfm_TZiTEFuGaL3vbxIQ%3BFZRfkAIdToF2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.016399,-76.123302&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.12073\n  - 43.01512\n- - -76.12048\n  - 43.01482\n- - -76.12048\n  - 43.01482\n- - -76.12012\n  - 43.01475\n- - -76.11972\n  - 43.01454\n- - -76.11952\n  - 43.01452\n- - -76.11886\n  - 43.0147\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.11893\n  - 43.01535\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.021516,-76.118861&daddr=43.022697,-76.126007","""--- \nLonLat: \n- - -76.11887\n  - 43.02151\n- - -76.11756\n  - 43.02158\n- - -76.11756\n  - 43.02158\n- - -76.1176\n  - 43.0221\n- - -76.1176\n  - 43.0221\n- - -76.12158\n  - 43.0219\n- - -76.123\n  - 43.02178\n- - -76.12338\n  - 43.02179\n- - -76.12367\n  - 43.02183\n- - -76.12418\n  - 43.02198\n- - -76.126\n  - 43.0227\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.000214,-76.128175&daddr=43.004545,-76.130792","""--- \nLonLat: \n- - -76.12818\n  - 43.00021\n- - -76.12878\n  - 43.00057\n- - -76.12908\n  - 43.00091\n- - -76.12924\n  - 43.00125\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12996\n  - 43.00315\n- - -76.13078\n  - 43.00455\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172","""--- \nLonLat: \n- - -76.13257\n  - 43.03937\n- - -76.13802\n  - 43.03943\n- - -76.13802\n  - 43.03943\n- - -76.13787\n  - 43.04054\n- - -76.13782\n  - 43.04422\n- - -76.13782\n  - 43.04422\n- - -76.13919\n  - 43.04424\n"""
"http://maps.google.com/maps?saddr=43.039379,-76.132594&daddr=43.040037,-76.1365961+to:43.0405261,-76.137057+to:43.044303,-76.140502&hl=en&sll=43.041825,-76.136545&sspn=0.005912,0.011437&geocode=FZO6kAIdDk92-w%3BFSW9kAIdbD92-ylxLJdDn_PZiTEiJcliIwmAxw%3BFQ6_kAIdnz12-ynzrC1Rn_PZiTFIvfFTlBvZcQ%3BFc_NkAIdKjB2-w&vpsrc=0&mra=dpe&mrsp=1&sz=16&via=1,2&t=h&z=16","""--- \nLonLat: \n- - -76.13259\n  - 43.03937\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.13665\n  - 43.03976\n- - -76.13658\n  - 43.04022\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.13782\n  - 43.04422\n- - -76.13782\n  - 43.04422\n- - -76.1405\n  - 43.04428\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.009982,-76.133228&daddr=43.004545,-76.130792","""--- \nLonLat: \n- - -76.13322\n  - 43.00999\n- - -76.13281\n  - 43.0093\n- - -76.1324\n  - 43.00848\n- - -76.13124\n  - 43.0054\n- - -76.13078\n  - 43.00455\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018387,-76.116305&daddr=43.0202666,-76.1166822+to:43.021516,-76.118861&hl=en&geocode=FZNokAIdr452-w%3BFepvkAIdNo12-ykLlJtpYvPZiTE8I1hry_QCSw%3BFcx0kAIds4R2-w&mra=dpe&mrsp=1&sz=17&via=1&sll=43.01949,-76.11753&sspn=0.002926,0.005021&ie=UTF8&ll=43.019459,-76.11753&spn=0.002926,0.005021&t=h&z=17","""--- \nLonLat: \n- - -76.11629\n  - 43.01839\n- - -76.11625\n  - 43.01864\n- - -76.11611\n  - 43.01894\n- - -76.11612\n  - 43.0193\n- - -76.11625\n  - 43.01967\n- - -76.11657\n  - 43.02001\n- - -76.1167\n  - 43.02032\n- - -76.11665\n  - 43.02066\n- - -76.11649\n  - 43.02087\n- - -76.11649\n  - 43.02087\n- - -76.1173\n  - 43.02135\n- - -76.11756\n  - 43.02158\n- - -76.11756\n  - 43.02158\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018387,-76.116305&daddr=43.016084,-76.11973","""--- \nLonLat: \n- - -76.11629\n  - 43.01839\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.1163\n  - 43.01803\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.11656\n  - 43.01758\n- - -76.11696\n  - 43.01706\n- - -76.117\n  - 43.01695\n- - -76.11682\n  - 43.01617\n- - -76.11686\n  - 43.01599\n- - -76.11699\n  - 43.01586\n- - -76.1172\n  - 43.01576\n- - -76.11737\n  - 43.01572\n- - -76.11807\n  - 43.01568\n- - -76.11823\n  - 43.01561\n- - -76.11831\n  - 43.01546\n- - -76.1183\n  - 43.01509\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.11893\n  - 43.01535\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037295,-76.131454&daddr=43.03588,-76.1381+to:43.0374343,-76.1407224+to:43.046537,-76.137755&hl=en&geocode=FW-ykAIdglN2-w%3BFeiskAIdjDl2-ymd_-L4m_PZiTHKAtVL_Zm2rA%3BFfqykAIdTi92-ykDvAaemfPZiTEOWKAcfZzn2w%3BFYnWkAId5Tp2-w&mra=dpe&mrsp=2&sz=15&via=1,2&sll=43.040101,-76.134782&sspn=0.011699,0.020084&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13169\n  - 43.03611\n- - -76.13277\n  - 43.0364\n- - -76.13387\n  - 43.03625\n- - -76.13432\n  - 43.03628\n- - -76.1344\n  - 43.0362\n- - -76.13441\n  - 43.03553\n- - -76.13451\n  - 43.03542\n- - -76.13728\n  - 43.03544\n- - -76.13782\n  - 43.03563\n- - -76.13807\n  - 43.03578\n- - -76.1381\n  - 43.03588\n- - -76.1381\n  - 43.03588\n- - -76.14058\n  - 43.03577\n- - -76.14058\n  - 43.03577\n- - -76.14073\n  - 43.03754\n- - -76.14073\n  - 43.03754\n- - -76.13825\n  - 43.03765\n- - -76.13825\n  - 43.03765\n- - -76.13826\n  - 43.03822\n- - -76.13792\n  - 43.03998\n- - -76.13787\n  - 43.04054\n- - -76.13775\n  - 43.04654\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049538,-76.158108&daddr=43.043415,-76.159385&hl=en&geocode=FULikAIdZOt1-w%3BFVfKkAIdZ-Z1-w&mra=ltm&dirflg=w&sll=43.049095,-76.15704&sspn=0.011698,0.020084&ie=UTF8&ll=43.046468,-76.158772&spn=0.011698,0.020084&t=h&z=15","""--- \nLonLat: \n- - -76.15811\n  - 43.04953\n- - -76.15865\n  - 43.04951\n- - -76.15865\n  - 43.04951\n- - -76.15819\n  - 43.0489\n- - -76.15812\n  - 43.04873\n- - -76.15818\n  - 43.04828\n- - -76.15861\n  - 43.04769\n- - -76.15872\n  - 43.04725\n- - -76.15798\n  - 43.04346\n- - -76.15798\n  - 43.04346\n- - -76.15938\n  - 43.0434\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.039379,-76.132594&daddr=43.044303,-76.140502","""--- \nLonLat: \n- - -76.13259\n  - 43.03937\n- - -76.13802\n  - 43.03943\n- - -76.13802\n  - 43.03943\n- - -76.13787\n  - 43.04054\n- - -76.13782\n  - 43.04422\n- - -76.13782\n  - 43.04422\n- - -76.1405\n  - 43.04428\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.03755,-76.140731&daddr=43.04262,-76.13039+to:43.042636,-76.128756&hl=en&geocode=FW6zkAIdRS92-w%3BFTzHkAIdqld2-ylN53v0CvPZiTFcbXZX0fNYFA%3BFUzHkAIdDF52-w&mra=dvme&mrsp=1&sz=16&via=1&sll=43.041857,-76.129675&sspn=0.00585,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.14073\n  - 43.03754\n- - -76.13825\n  - 43.03765\n- - -76.13825\n  - 43.03765\n- - -76.13826\n  - 43.03822\n- - -76.13792\n  - 43.03998\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.13017\n  - 43.04048\n- - -76.13017\n  - 43.04048\n- - -76.13039\n  - 43.04262\n- - -76.13039\n  - 43.04262\n- - -76.12875\n  - 43.04261\n- - -76.12875\n  - 43.04261\n- - -76.12875\n  - 43.04264\n"""
